Vehicle_ID,Frame_ID,Total_Frames,Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Width,v_Class,v_Vel,v_Acc,Lane_ID,O_Zone,D_Zone,Int_ID,Section_ID,Direction,Movement,Preceding,Following,Space_Headway,Time_Headway,Location,leader_Vehicle_ID,leader_Frame_ID,leader_Total_Frames,leader_Global_Time,leader_Local_X,leader_Local_Y,leader_Global_X,leader_Global_Y,leader_v_length,leader_v_Width,leader_v_Class,leader_v_Vel,leader_v_Acc,leader_Lane_ID,leader_O_Zone,leader_D_Zone,leader_Int_ID,leader_Section_ID,leader_Direction,leader_Movement,leader_Preceding,leader_Following,leader_Space_Headway,leader_Time_Headway,leader_Location
1741,8269,662,1118849583900,16.792,167.263,6451203.009,1873272.764,16.5,6.9,2,26.2,-0.37,2,,,,,,,1738,1746,98.39,3.76,us-101,1738,8269,671,1118849583900,18.019,265.65,6451269.962,1873200.308,15.5,6.9,2,22.05,-10.29,2,,,,,,,1733,1741,45.88,2.08,us-101
1562,7924,867,1118849549400,18.896,1442.629,6452148.934,1872415.335,17.5,7.9,2,25.0,0.0,2,,,,,,,1558,1568,40.1,1.6,us-101,1558,7924,878,1118849549400,18.397,1482.729,6452179.352,1872389.355,15.5,6.4,2,20.0,0.0,2,,,,,,,1552,1562,68.98,3.45,us-101
408,1904,916,1118848032400,13.529,146.486,6451187.501,1873294.227,15.5,6.4,2,45.0,0.0,2,,,,,,,404,412,60.51,1.34,us-101,404,1904,898,1118848032400,15.048,206.993,6451227.644,1873248.843,14.0,5.9,2,47.78,-1.64,2,,,,,,,397,408,108.86,2.28,us-101
1544,6180,854,1118848460000,17.257,1032.524,6451836.871,1872689.834,13.0,4.9,2,19.36,2.17,2,,,,,,,1539,1550,49.14,2.54,us-101,1539,6180,831,1118848460000,19.003,1081.666,6451872.77,1872656.251,13.0,6.4,2,19.46,-0.16,2,,,,,,,1533,1544,58.65,3.01,us-101
2280,8619,686,1118848703900,19.647,1373.134,6452091.859,1872464.002,16.5,6.4,2,40.0,0.0,2,,,,,,,2267,2282,72.29,1.81,us-101,2267,8619,626,1118848703900,19.298,1445.425,6452146.624,1872416.811,14.5,5.9,2,35.45,0.02,2,,,,,,,2261,2280,74.31,2.1,us-101
89,871,634,1118848844100,18.835,1313.056,6452051.242,1872500.558,14.0,5.9,2,38.33,-8.22,2,,,,,,,77,92,163.68,4.27,us-101,77,871,691,1118848844100,19.659,1476.732,6452174.015,1872392.368,15.0,6.9,2,30.0,0.0,2,,,,,,,72,89,80.0,2.67,us-101
511,3202,1020,1118848162200,19.616,1984.442,6452552.94,1872062.271,16.5,6.4,2,6.89,0.0,2,,,,,,,499,513,27.96,4.06,us-101,499,3202,1012,1118848162200,19.571,2012.401,6452574.291,1872044.221,12.0,6.0,2,16.35,0.0,2,,,,,,,492,511,72.41,4.43,us-101
2176,6592,573,1118847638100,20.517,1513.152,6452226.9,1872344.714,12.5,6.0,2,48.43,-1.62,2,,,,,,,2174,2180,72.83,1.5,us-101,2174,6592,579,1118847638100,17.839,1585.981,6452283.646,1872298.741,16.0,6.4,2,46.23,-7.1,2,,,,,,,2169,2176,89.32,1.93,us-101
510,3019,703,1118849058900,19.862,1767.026,6452392.178,1872200.492,18.0,7.4,2,42.26,-0.89,2,,,,,,,505,512,41.75,0.99,us-101,505,3019,797,1118849058900,18.771,1808.777,6452424.535,1872174.116,18.0,6.9,2,40.54,-6.27,2,,,,,,,498,510,133.87,3.3,us-101
1573,7369,857,1118849493900,16.449,95.495,6451154.586,1873326.129,14.0,6.9,2,6.68,0.15,2,,,,,,,1568,0,38.19,5.72,us-101,1568,7369,860,1118849493900,15.237,133.685,6451181.292,1873298.393,14.5,7.9,2,7.17,-2.98,2,,,,,,,1562,1573,37.96,5.29,us-101
341,1880,994,1118848945000,18.991,777.777,6451648.176,1872852.806,15.5,5.9,2,25.0,0.0,2,,,,,,,338,345,63.34,2.53,us-101,338,1880,797,1118848945000,18.871,841.119,6451695.822,1872811.102,14.0,5.9,2,30.35,0.57,2,,,,,,,334,341,51.82,1.71,us-101
1916,5938,562,1118847572700,21.105,1804.93,6452446.326,1872152.251,10.0,7.5,2,46.85,-0.3,2,,,,,,,1911,1924,105.4,2.25,us-101,1911,5938,555,1118847572700,20.959,1910.331,6452526.241,1872083.155,11.5,4.0,2,41.62,-3.78,2,,,,,,,1908,1916,77.52,1.86,us-101
1405,3883,555,1118847367200,17.068,398.419,6451392.561,1873084.534,15.5,6.4,2,31.07,-0.3,2,,,,,,,1399,1417,65.87,2.12,us-101,1399,3883,529,1118847367200,21.097,464.291,6451438.272,1873036.929,10.0,5.5,2,30.01,0.04,2,,,,,,,1394,1405,46.25,1.54,us-101
136,648,449,1118847043700,19.994,1525.463,6452236.495,1872336.972,14.0,6.9,2,55.02,-0.18,2,,,,,,,127,141,80.95,1.47,us-101,127,648,455,1118847043700,17.071,1606.416,6452299.575,1872285.95,17.5,6.9,2,49.57,3.61,2,,,,,,,120,136,67.97,1.37,us-101
2397,8737,654,1118848715700,18.057,456.818,6451405.229,1873071.515,16.0,4.9,2,38.43,-2.51,2,,,,,,,2385,2404,93.88,2.44,us-101,2385,8737,661,1118848715700,18.489,550.695,6451474.348,1873007.581,15.0,4.9,2,43.21,-7.1,2,,,,,,,2379,2397,120.72,2.79,us-101
629,1801,450,1118847159000,19.067,1289.928,6452059.843,1872492.712,20.0,6.4,2,59.99,0.12,2,,,,,,,619,636,120.97,2.02,us-101,619,1801,536,1118847159000,15.905,1410.893,6452153.168,1872415.615,16.0,6.4,2,65.07,-0.82,2,,,,,,,618,629,58.07,0.89,us-101
2176,8181,763,1118848660100,20.795,633.976,6451534.882,1872950.351,15.5,5.9,2,35.0,0.14,2,,,,,,,2172,2186,54.82,1.57,us-101,2172,8181,770,1118848660100,20.329,688.792,6451576.285,1872914.142,12.5,5.5,2,35.0,0.0,2,,,,,,,2167,2176,71.48,2.04,us-101
678,3199,991,1118848161900,19.493,607.909,6451516.329,1872968.69,16.0,5.4,2,20.21,-3.27,2,,,,,,,672,688,44.68,2.21,us-101,672,3199,988,1118848161900,18.491,652.585,6451550.288,1872939.664,15.5,6.4,2,23.33,8.26,2,,,,,,,668,678,37.17,1.59,us-101
1114,2786,624,1118847257500,19.242,104.055,6451181.849,1873291.915,11.5,4.5,2,20.0,0.0,2,,,,,,,1106,1109,48.29,2.41,us-101,1106,2786,609,1118847257500,17.964,152.347,6451215.727,1873257.372,11.5,5.5,2,27.02,-11.2,2,,,,,,,1101,1114,43.6,1.61,us-101
1400,6804,906,1118849437400,18.088,433.92,6451392.413,1873083.284,13.5,5.9,2,24.53,-0.05,2,,,,,,,1392,1405,91.35,3.72,us-101,1392,6804,914,1118849437400,17.83,525.268,6451459.811,1873021.522,15.0,7.4,2,28.55,-3.33,2,,,,,,,1389,1400,127.5,4.47,us-101
1373,3856,517,1118847364500,18.413,534.131,6451492.052,1872991.85,12.0,5.5,2,29.91,-1.56,2,,,,,,,1367,1388,71.08,2.38,us-101,1367,3856,528,1118847364500,20.873,605.209,6451543.406,1872942.624,17.0,5.9,2,20.0,0.0,2,,,,,,,1361,1373,46.81,2.34,us-101
2004,7325,990,1118848574500,17.815,494.15,6451432.84,1873046.399,12.5,6.5,2,15.01,0.25,2,,,,,,,2000,2008,36.51,2.43,us-101,2000,7325,991,1118848574500,18.061,530.662,6451459.514,1873021.481,14.0,5.9,2,9.91,-1.42,2,,,,,,,1990,2004,31.6,3.19,us-101
1637,8135,673,1118849570500,17.738,1005.94,6451820.655,1872703.293,14.5,7.4,2,29.35,-3.82,2,,,,,,,1631,1644,91.72,3.12,us-101,1631,8135,691,1118849570500,19.26,1097.658,6451888.798,1872641.948,15.0,6.9,2,32.2,7.76,2,,,,,,,1626,1637,61.81,1.92,us-101
1691,8355,632,1118849592500,18.295,977.999,6451799.194,1872721.21,14.0,5.9,2,34.54,-5.76,2,,,,,,,1686,1695,57.43,1.66,us-101,1686,8355,631,1118849592500,19.201,1035.427,6451841.931,1872682.854,16.0,5.9,2,29.83,2.64,2,,,,,,,1681,1691,78.52,2.63,us-101
1868,9095,841,1118849666500,18.419,911.578,6451749.027,1872764.901,15.5,6.9,2,40.0,0.0,2,,,,,,,1860,1873,109.26,2.73,us-101,1860,9095,858,1118849666500,19.614,1020.838,6451830.663,1872692.108,16.5,6.9,2,44.27,-3.3,2,,,,,,,1855,1868,76.96,1.74,us-101
883,4191,779,1118849176100,16.925,132.963,6451179.555,1873297.782,15.5,7.4,2,15.5,6.2,2,,,,,,,877,886,35.5,2.29,us-101,877,4191,771,1118849176100,17.138,168.466,6451203.581,1873271.641,15.0,6.9,2,19.96,-0.18,2,,,,,,,873,883,60.41,3.03,us-101
472,2200,792,1118848977000,17.227,114.286,6451166.58,1873311.614,14.5,6.9,2,20.39,-4.56,2,,,,,,,466,477,68.96,3.38,us-101,466,2200,779,1118848977000,15.966,183.246,6451214.513,1873261.611,17.5,6.4,2,17.9,-9.15,2,,,,,,,458,472,85.69,4.79,us-101
1860,9315,858,1118849688500,20.999,1622.381,6452282.802,1872295.291,16.5,6.9,2,4.5,0.0,2,,,,,,,1855,1868,26.44,5.88,us-101,1855,9315,864,1118849688500,19.123,1648.822,6452304.01,1872279.389,16.0,5.9,2,10.0,0.0,2,,,,,,,1821,1860,67.29,6.73,us-101
3025,9156,644,1118847894500,20.12,737.059,6451642.947,1872855.895,14.5,5.9,2,35.08,-1.69,2,,,,,,,3018,0,84.68,2.41,us-101,3018,9156,714,1118847894500,18.44,821.741,6451707.66,1872801.263,14.0,5.9,2,45.76,-10.49,2,,,,,,,3009,3025,62.07,1.36,us-101
345,1892,990,1118848946200,19.155,757.748,6451633.026,1872865.889,14.0,5.9,2,28.63,-10.69,2,,,,,,,341,350,50.03,1.75,us-101,341,1892,994,1118848946200,18.803,807.776,6451670.844,1872833.155,15.5,5.9,2,25.0,0.0,2,,,,,,,338,345,65.82,2.63,us-101
661,3603,754,1118849117300,18.776,1406.63,6452121.854,1872439.057,16.0,7.4,2,20.0,0.0,2,,,,,,,659,665,43.5,2.18,us-101,659,3603,769,1118849117300,17.669,1450.134,6452155.4,1872411.334,15.5,5.9,2,20.0,0.0,2,,,,,,,646,661,79.6,3.98,us-101
1487,7518,893,1118849508800,18.207,1029.824,6451838.355,1872687.285,14.5,5.9,2,22.27,8.5,2,,,,,,,1482,1499,61.62,2.77,us-101,1482,7518,888,1118849508800,19.287,1091.448,6451884.11,1872645.996,13.0,5.9,2,25.0,0.0,2,,,,,,,1476,1487,61.15,2.45,us-101
2217,8255,694,1118848667500,16.155,482.671,6451425.493,1873055.426,19.0,4.9,2,33.15,8.35,2,,,,,,,2211,2229,86.69,2.62,us-101,2211,8255,714,1118848667500,19.876,569.362,6451487.33,1872994.111,16.5,6.9,2,39.97,0.0,2,,,,,,,2201,2217,99.11,2.48,us-101
718,3468,982,1118848188800,17.195,868.297,6451713.202,1872798.046,12.5,5.5,2,20.8,-3.09,2,,,,,,,715,722,40.29,1.94,us-101,715,3468,988,1118848188800,17.402,908.585,6451743.317,1872771.279,14.0,5.9,2,20.0,0.0,2,,,,,,,710,718,53.3,2.66,us-101
2967,8717,754,1118847850600,15.586,234.027,6451274.266,1873199.361,15.0,7.4,2,0.0,0.0,2,,,,,,,2954,2978,23.89,9999.99,us-101,2954,8717,788,1118847850600,16.685,257.913,6451290.706,1873181.943,14.5,6.4,2,0.0,0.0,2,,,,,,,2948,2967,19.28,9999.99,us-101
1360,5444,499,1118848386400,16.326,214.48,6451231.992,1873242.435,16.0,5.4,2,37.83,3.7,2,,,,,,,1357,1369,48.27,1.28,us-101,1357,5444,555,1118848386400,16.009,262.746,6451265.558,1873207.818,14.5,5.4,2,44.54,3.15,2,,,,,,,1348,1360,177.48,3.98,us-101
652,3264,696,1118849083400,18.811,503.345,6451442.975,1873035.703,16.0,6.4,2,31.47,0.05,2,,,,,,,646,659,68.97,2.19,us-101,646,3264,763,1118849083400,20.458,572.313,6451493.258,1872988.028,15.5,6.4,2,39.9,1.48,2,,,,,,,642,652,77.58,1.94,us-101
180,697,462,1118847048600,18.929,1180.736,6451977.81,1872564.776,17.5,5.9,2,30.0,0.0,2,,,,,,,175,184,41.18,1.37,us-101,175,697,465,1118847048600,19.495,1221.916,6452008.41,1872537.21,14.5,5.9,2,29.67,-0.18,2,,,,,,,164,180,93.45,3.15,us-101
1945,7308,945,1118848572800,20.042,775.785,6451641.849,1872856.962,16.5,6.9,2,10.02,0.27,2,,,,,,,1939,1951,32.51,3.24,us-101,1939,7308,925,1118848572800,20.083,808.292,6451666.249,1872835.486,15.0,5.4,2,5.0,0.0,2,,,,,,,1928,1945,54.57,10.91,us-101
1889,7215,936,1118848563500,16.395,884.247,6451725.703,1872788.114,18.0,6.4,2,15.28,3.4,2,,,,,,,1881,1895,36.33,2.38,us-101,1881,7215,943,1118848563500,17.928,920.582,6451751.977,1872762.96,15.0,4.9,2,15.0,0.0,2,,,,,,,1873,1889,33.88,2.26,us-101
886,4277,722,1118849184700,17.661,291.416,6451289.148,1873182.092,18.5,7.4,2,18.73,0.0,2,,,,,,,883,894,41.22,2.2,us-101,883,4277,779,1118849184700,18.778,332.634,6451318.006,1873152.647,15.5,7.4,2,23.33,4.16,2,,,,,,,877,886,39.25,1.68,us-101
2037,6144,601,1118847593300,18.431,1245.444,6452026.817,1872522.496,14.0,6.9,2,45.9,3.72,2,,,,,,,2019,2046,37.32,0.81,us-101,2019,6144,597,1118847593300,19.298,1282.763,6452054.303,1872497.259,16.5,5.4,2,41.79,-0.2,2,,,,,,,2008,2037,111.59,2.67,us-101
1444,4070,563,1118847385900,20.047,519.37,6451479.97,1873000.464,16.5,5.4,2,16.55,0.0,2,,,,,,,1441,1453,39.21,2.37,us-101,1441,4070,568,1118847385900,19.946,558.576,6451509.258,1872974.406,16.5,5.9,2,20.64,5.6,2,,,,,,,1435,1444,45.1,2.19,us-101
966,2788,546,1118847257700,19.84,1806.579,6452448.398,1872152.124,15.5,7.4,2,65.48,-2.05,2,,,,,,,979,983,92.3,1.41,us-101,979,2788,467,1118847257700,19.9,1898.881,6452518.22,1872091.347,16.5,7.4,2,67.33,-8.92,2,,,,,,,976,966,64.03,0.95,us-101
1543,7868,883,1118849543800,17.365,1498.227,6452191.671,1872379.894,14.5,5.4,2,25.0,0.0,2,,,,,,,1538,1547,55.99,2.24,us-101,1538,7868,888,1118849543800,17.531,1554.214,6452233.606,1872342.793,13.5,5.9,2,25.62,5.05,2,,,,,,,1533,1543,61.04,2.38,us-101
960,4130,597,1118848255000,16.744,102.647,6451155.474,1873324.698,16.0,4.9,2,20.0,0.0,2,,,,,,,952,0,83.51,4.18,us-101,952,4130,593,1118848255000,16.392,186.157,6451212.424,1873263.23,12.5,5.5,2,18.0,0.03,2,,,,,,,948,960,43.65,2.42,us-101
2549,8031,896,1118847782000,22.248,1926.267,6452537.586,1872071.843,14.0,5.4,2,24.91,-0.35,2,,,,,,,2538,2554,73.06,2.93,us-101,2538,8031,879,1118847782000,19.216,1999.33,6452595.812,1872026.998,17.5,5.9,2,24.93,-1.84,2,,,,,,,2531,2549,48.53,1.95,us-101
991,4750,536,1118848317000,20.656,1940.292,6452518.667,1872089.977,18.5,7.9,2,44.85,-11.2,2,,,,,,,986,998,60.46,1.35,us-101,986,4750,550,1118848317000,20.708,2000.75,6452564.672,1872050.889,18.0,6.9,2,41.35,-3.87,2,,,,,,,976,991,92.86,2.25,us-101
2353,9028,644,1118848744800,19.594,1852.889,6452453.111,1872148.343,11.5,5.5,2,30.0,0.0,2,,,,,,,2340,2364,78.87,2.63,us-101,2340,9028,653,1118848744800,19.319,1931.763,6452512.898,1872096.623,12.5,6.0,2,22.08,2.01,2,,,,,,,2334,2353,37.65,1.7,us-101
1374,7046,946,1118849461600,19.363,1138.982,6451919.875,1872614.739,17.0,7.9,2,0.0,0.0,2,,,,,,,1370,1379,24.5,9999.99,us-101,1370,7046,999,1118849461600,17.899,1163.485,6451939.312,1872599.748,15.0,6.9,2,0.0,0.0,2,,,,,,,1365,1374,23.0,9999.99,us-101
2828,8374,821,1118847816300,20.218,785.575,6451679.306,1872823.837,15.0,6.9,2,0.0,0.0,2,,,,,,,2820,2833,19.25,9999.99,us-101,2820,8374,813,1118847816300,18.139,804.829,6451695.17,1872812.651,15.0,6.9,2,1.62,-1.19,2,,,,,,,2792,2828,31.52,19.46,us-101
2519,9380,643,1118848780000,19.597,1252.905,6452001.34,1872543.27,15.0,7.4,2,29.59,5.75,2,,,,,,,2510,2525,135.73,4.59,us-101,2510,9380,624,1118848780000,18.948,1388.637,6452104.013,1872454.353,16.0,5.9,2,25.0,0.0,2,,,,,,,2503,2519,28.59,1.14,us-101
540,2669,1088,1118848108900,19.334,807.283,6451665.985,1872836.714,13.5,6.9,2,20.0,0.0,2,,,,,,,530,546,80.8,4.04,us-101,530,2669,1020,1118848108900,17.605,888.081,6451727.791,1872784.666,12.5,6.5,2,9.96,0.16,2,,,,,,,525,540,41.57,4.17,us-101
1895,9178,819,1118849674800,18.787,821.343,6451681.056,1872824.204,14.0,5.9,2,34.93,-3.35,2,,,,,,,1888,1900,88.75,2.54,us-101,1888,9178,810,1118849674800,17.896,910.088,6451748.244,1872766.287,14.0,6.9,2,40.0,-0.63,2,,,,,,,1884,1895,45.89,1.15,us-101
909,4571,812,1118849214100,17.972,953.513,6451780.93,1872737.515,15.5,6.9,2,29.87,-1.18,2,,,,,,,902,916,57.57,1.93,us-101,902,4571,702,1118849214100,17.264,1011.088,6451824.838,1872700.285,14.0,6.4,2,32.59,1.21,2,,,,,,,899,909,52.86,1.62,us-101
2261,8696,640,1118848711600,16.799,1731.104,6452362.929,1872230.567,17.0,6.4,2,25.0,0.0,2,,,,,,,2226,2267,47.52,1.9,us-101,2226,8696,557,1118848711600,18.483,1778.625,6452397.679,1872197.582,14.5,5.9,2,24.0,0.0,2,,,,,,,2241,2261,69.77,2.91,us-101
1525,7402,886,1118849497200,19.115,436.677,6451393.725,1873080.678,17.0,5.9,2,14.07,11.2,2,,,,,,,1518,1533,51.43,3.66,us-101,1518,7402,889,1118849497200,18.206,488.104,6451432.178,1873046.477,15.0,5.9,2,17.34,0.0,2,,,,,,,1513,1525,55.91,3.22,us-101
1421,7108,880,1118849467800,17.821,870.076,6451718.262,1872792.761,14.5,5.9,2,9.97,0.34,2,,,,,,,1422,1431,43.91,4.4,us-101,1422,7108,890,1118849467800,17.723,913.991,6451751.318,1872763.813,14.0,5.4,2,8.26,-10.77,2,,,,,,,1405,1421,57.02,6.9,us-101
868,4180,751,1118849175000,17.143,241.925,6451254.185,1873218.062,14.5,5.9,2,21.75,-0.15,2,,,,,,,866,873,59.62,2.74,us-101,866,4180,736,1118849175000,17.966,301.54,6451296.216,1873174.836,15.5,5.9,2,19.95,-0.06,2,,,,,,,859,868,64.52,3.23,us-101
1838,8765,848,1118849633500,19.212,343.393,6451325.447,1873144.852,12.5,6.0,2,21.26,-3.28,2,,,,,,,1835,1845,30.8,1.45,us-101,1835,8765,864,1118849633500,17.85,374.194,6451348.53,1873124.436,15.0,6.4,2,18.29,8.09,2,,,,,,,1832,1838,43.56,2.38,us-101
2368,9177,695,1118848759700,18.555,2024.606,6452584.625,1872036.972,14.5,5.4,2,34.0,8.66,2,,,,,,,2379,2372,36.32,1.07,us-101,2379,9177,635,1118848759700,21.281,2060.928,6452611.048,1872011.911,14.5,5.9,2,31.5,-0.14,2,,,,,,,2375,2368,57.74,1.83,us-101
84,1083,534,1118847950300,18.024,1621.73,6452280.099,1872301.57,15.0,5.9,2,50.77,-2.4,2,,,,,,,81,88,120.92,2.38,us-101,81,1083,587,1118847950300,19.366,1742.647,6452369.816,1872220.955,15.0,5.9,2,50.0,0.0,2,,,,,,,78,84,143.86,2.88,us-101
1501,7549,877,1118849511900,17.906,992.447,6451810.354,1872712.025,15.5,5.9,2,24.47,6.26,2,,,,,,,1499,1506,59.58,2.43,us-101,1499,7549,858,1118849511900,18.884,1052.028,6451854.639,1872672.204,13.0,6.4,2,24.6,7.65,2,,,,,,,1487,1501,60.42,2.46,us-101
1533,7188,891,1118849475800,17.115,161.418,6451198.796,1873276.819,14.0,5.9,2,30.0,0.0,2,,,,,,,1525,1538,86.65,2.89,us-101,1525,7188,886,1118849475800,17.338,248.066,6451258.265,1873213.516,17.0,5.9,2,24.97,-4.55,2,,,,,,,1518,1533,36.24,1.45,us-101
152,1069,543,1118847948900,20.239,451.94,6451400.175,1873073.206,14.0,5.4,2,25.36,3.23,2,,,,,,,144,157,77.27,3.05,us-101,144,1069,523,1118847948900,17.753,529.209,6451458.644,1873022.702,14.5,6.4,2,32.78,2.19,2,,,,,,,140,152,60.62,1.85,us-101
2154,8450,847,1118848687000,18.365,1908.54,6452495.876,1872112.711,13.0,5.9,2,30.15,0.0,2,,,,,,,2147,2158,51.42,1.71,us-101,2147,8450,893,1118848687000,19.213,1959.956,6452534.53,1872078.414,14.5,5.9,2,29.44,-6.27,2,,,,,,,2134,2154,41.81,1.42,us-101
1589,7906,791,1118849547600,18.842,953.965,6451780.699,1872736.562,12.5,6.5,2,35.0,0.0,2,,,,,,,1585,1594,60.85,1.74,us-101,1585,7906,794,1118849547600,18.636,1014.815,6451826.753,1872696.802,17.0,6.9,2,32.78,-0.68,2,,,,,,,1581,1589,77.84,2.37,us-101
2462,7435,754,1118847722400,19.741,1526.947,6452237.766,1872336.191,17.0,7.4,2,50.39,4.38,2,,,,,,,2444,2431,141.46,2.81,us-101,2444,7435,754,1118847722400,20.896,1668.409,6452343.5,1872242.465,16.5,6.9,2,50.37,-4.4,2,,,,,,,2432,2462,94.58,1.88,us-101
934,4500,762,1118849207000,20.151,401.582,6451367.231,1873103.686,16.0,8.4,2,28.14,8.98,2,,,,,,,926,936,97.85,3.48,us-101,926,4500,760,1118849207000,18.985,499.434,6451439.981,1873038.226,13.0,6.4,2,30.96,-0.05,2,,,,,,,922,934,54.93,1.77,us-101
611,3584,800,1118849115400,18.353,1846.379,6452453.17,1872149.938,14.0,5.9,2,25.0,0.0,2,,,,,,,608,618,37.97,1.52,us-101,608,3584,802,1118849115400,18.284,1884.35,6452481.841,1872125.048,16.0,6.9,2,25.53,6.27,2,,,,,,,603,611,50.9,1.99,us-101
1538,4240,575,1118847402900,17.323,142.594,6451209.503,1873265.004,9.0,5.0,2,10.0,0.0,2,,,,,,,1534,1548,42.77,4.28,us-101,1534,4240,576,1118847402900,18.37,185.365,6451238.227,1873232.963,13.5,5.4,2,14.99,-0.6,2,,,,,,,1526,1538,64.53,4.31,us-101
928,2389,463,1118847217800,18.449,778.109,6451674.891,1872830.073,14.0,6.4,2,39.05,11.2,2,,,,,,,918,943,66.2,1.7,us-101,918,2389,452,1118847217800,18.087,844.309,6451724.843,1872786.618,17.5,5.4,2,30.0,-0.05,2,,,,,,,915,928,39.66,1.32,us-101
2911,8958,810,1118847874700,18.693,1170.259,6451970.068,1872571.874,17.0,6.4,2,36.8,-2.3,2,,,,,,,2903,2916,77.02,2.09,us-101,2903,8958,804,1118847874700,18.927,1247.284,6452027.863,1872520.92,16.5,4.9,2,42.5,3.8,2,,,,,,,2896,2911,103.58,2.44,us-101
2192,8468,750,1118848688800,19.016,1554.219,6452228.498,1872345.307,12.5,7.0,2,38.87,-5.01,2,,,,,,,2186,2201,55.28,1.42,us-101,2186,8468,756,1118848688800,18.981,1609.498,6452270.228,1872308.861,14.0,5.9,2,37.1,0.16,2,,,,,,,2176,2192,56.85,1.53,us-101
817,3668,657,1118848208800,15.593,130.674,6451175.116,1873304.559,11.5,6.5,2,29.28,-2.11,2,,,,,,,808,822,38.51,1.32,us-101,808,3668,655,1118848208800,16.421,169.186,6451200.867,1873275.612,14.5,5.9,2,27.53,-11.2,2,,,,,,,799,817,108.53,3.94,us-101
554,3216,706,1118849078600,16.588,1858.374,6452463.373,1872143.389,17.5,6.4,2,20.0,0.0,2,,,,,,,545,553,38.01,1.9,us-101,545,3216,789,1118849078600,18.005,1896.38,6452491.096,1872117.353,14.0,5.4,2,15.0,-0.03,2,,,,,,,539,554,57.04,3.8,us-101
895,4438,642,1118848285800,19.307,1902.617,6452490.798,1872115.886,15.0,7.9,2,55.47,0.29,2,,,,,,,883,906,100.92,1.82,us-101,883,4438,772,1118848285800,21.639,2003.537,6452566.177,1872048.392,16.0,6.4,2,54.74,-3.3,2,,,,,,,882,895,76.4,1.4,us-101
715,3408,988,1118848182800,18.041,774.777,6451642.411,1872859.132,14.0,5.9,2,20.0,0.0,2,,,,,,,710,718,42.0,2.1,us-101,710,3408,991,1118848182800,20.275,816.772,6451672.51,1872829.734,13.5,5.9,2,25.13,2.39,2,,,,,,,705,715,50.53,2.01,us-101
2294,8617,657,1118848703700,18.352,1122.454,6451903.95,1872629.953,17.0,6.9,2,34.95,0.55,2,,,,,,,2285,2300,108.56,3.11,us-101,2285,8617,676,1118848703700,20.664,1231.013,6451984.19,1872556.879,15.5,5.4,2,40.0,0.0,2,,,,,,,2282,2294,54.66,1.37,us-101
1306,5357,533,1118848377700,18.403,474.709,6451418.147,1873059.139,14.5,6.4,2,42.89,0.18,2,,,,,,,1300,1312,86.07,2.01,us-101,1300,5357,506,1118848377700,20.756,560.775,6451480.342,1872999.179,14.0,5.4,2,46.41,-0.09,2,,,,,,,1294,1306,69.73,1.5,us-101
58,916,657,1118848848600,19.669,1954.908,6452534.586,1872077.769,13.0,5.9,2,34.46,-4.15,2,,,,,,,54,63,26.14,0.76,us-101,54,916,670,1118848848600,20.684,1981.044,6452553.858,1872060.093,16.0,5.9,2,35.02,0.02,2,,,,,,,43,58,151.96,4.34,us-101
692,3501,993,1118848192100,17.357,1271.345,6452016.713,1872532.778,13.5,5.9,2,23.77,-2.84,2,,,,,,,688,698,29.98,1.26,us-101,688,3501,994,1118848192100,18.165,1301.321,6452039.161,1872512.034,13.5,4.9,2,17.04,-11.2,2,,,,,,,678,692,60.96,3.58,us-101
1384,6961,939,1118849453100,19.218,999.464,6451814.791,1872706.429,13.5,6.4,2,5.0,-0.03,2,,,,,,,1379,1389,25.79,5.16,us-101,1379,6961,943,1118849453100,19.322,1025.257,6451834.19,1872689.429,16.0,7.4,2,2.32,0.0,2,,,,,,,1374,1384,37.19,16.03,us-101
1838,9067,848,1118849663700,20.877,1270.366,6452017.789,1872527.155,12.5,6.0,2,37.59,0.0,2,,,,,,,1827,1845,45.81,1.22,us-101,1827,9067,923,1118849663700,16.824,1316.177,6452054.948,1872499.984,15.0,5.9,2,38.47,-11.2,2,,,,,,,1835,1838,74.46,1.94,us-101
859,4091,708,1118849166100,16.213,212.614,6451234.611,1873239.861,15.0,6.9,2,16.31,3.61,2,,,,,,,852,866,46.06,2.82,us-101,852,4091,685,1118849166100,17.293,258.676,6451265.65,1873205.864,17.0,6.4,2,15.69,7.67,2,,,,,,,847,859,43.25,2.76,us-101
1248,5400,513,1118848382000,18.302,1291.602,6452031.319,1872518.723,13.0,5.9,2,41.93,0.07,2,,,,,,,1242,1256,94.5,2.25,us-101,1242,5400,507,1118848382000,19.078,1386.105,6452102.02,1872455.914,12.5,4.5,2,33.64,0.2,2,,,,,,,1235,1248,54.87,1.63,us-101
1810,8888,791,1118849645800,18.332,1119.429,6451905.851,1872628.324,15.0,6.9,2,45.1,2.06,2,,,,,,,1802,1817,96.98,2.15,us-101,1802,8888,796,1118849645800,19.281,1216.405,6451978.271,1872563.904,16.5,5.4,2,42.3,2.57,2,,,,,,,1798,1810,86.79,2.05,us-101
